,asset_id,lat,lon,asset_type,work_intensity,scenario,year,median,minimum,maximum,AC_penetration
11,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2100,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
12,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2020,0.007200000286102295,0.0,0.007200000286102295,0.2800000011920929
13,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2025,0.01440000057220459,0.01440000057220459,0.03600000143051148,0.2800000011920929
14,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2030,0.01440000057220459,0.01440000057220459,0.03600000143051148,0.2800000011920929
15,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2035,0.01440000057220459,0.01440000057220459,0.03600000143051148,0.2800000011920929
16,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2040,0.01440000057220459,0.01440000057220459,0.03600000143051148,0.2800000011920929
17,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2045,0.01440000057220459,0.01440000057220459,0.03600000143051148,0.2800000011920929
18,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2050,0.01440000057220459,0.01440000057220459,0.03600000143051148,0.2800000011920929
19,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2060,0.03600000143051148,0.01440000057220459,0.03600000143051148,0.2800000011920929
20,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2070,0.01440000057220459,0.01440000057220459,0.05040000200271607,0.2800000011920929
21,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2080,0.01440000057220459,0.01440000057220459,0.05040000200271607,0.2800000011920929
22,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2090,0.01440000057220459,0.01440000057220459,0.05040000200271607,0.2800000011920929
23,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2100,0.01440000057220459,0.01440000057220459,0.06480000257492065,0.2800000011920929
24,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2020,0.0,0.0,0.0,0.2800000011920929
25,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2025,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
26,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2030,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
27,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2035,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
28,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2040,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
29,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2045,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
30,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2050,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
31,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2060,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
32,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2070,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
33,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2080,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
34,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2090,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
35,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2100,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
36,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2020,0.0,0.0,0.0,0.23999999463558197
37,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2025,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
38,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2030,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
39,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2035,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
40,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2040,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
41,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2045,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
42,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2050,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
43,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2060,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
44,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2070,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
45,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2080,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
46,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2090,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
47,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2100,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
48,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2020,9.98,8.66,11.16,
49,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2025,12.02,9.78,14.08,
50,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2030,12.31,10.64,14.3,
51,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2035,13.16,10.7,16.22,
52,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2040,13.62,11.37,16.37,
53,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2045,13.99,12.37,17.02,
54,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2050,14.69,12.51,18.58,
55,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2060,14.45,13.23,18.34,
56,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2070,15.34,13.27,18.63,
57,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2080,15.39,12.7,18.16,
58,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2090,15.78,13.26,18.25,
59,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2100,15.91,13.08,18.25,
60,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2020,1.34,1.15,1.6,
61,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2025,2.16,1.51,2.95,
62,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2030,2.31,1.66,3.04,
63,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2035,2.43,1.73,3.41,
64,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2040,2.6,2.02,3.41,
65,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2045,2.85,2.32,3.62,
66,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2050,3.08,2.45,4.03,
67,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2060,3.0,2.41,4.02,
68,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2070,3.2,2.66,4.19,
69,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2080,3.3,2.52,4.11,
70,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2090,3.36,2.63,4.41,
71,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2100,3.28,2.5,4.41,
72,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2020,1.58,1.52,1.69,
73,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2025,2.28,1.48,3.09,
74,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2030,2.42,1.59,3.58,
75,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2035,2.59,1.71,4.12,
76,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2040,2.62,1.95,3.91,
77,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2045,2.83,2.16,4.01,
78,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2050,3.35,2.5,4.46,
79,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2060,3.16,2.41,4.64,
80,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2070,3.57,2.69,4.77,
81,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2080,3.56,2.4,4.87,
82,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2090,3.71,2.64,4.73,
83,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2100,3.65,2.53,4.67,
84,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2020,1.58,1.52,1.69,
85,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2025,2.28,1.48,3.09,
86,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2030,2.42,1.59,3.58,
87,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2035,2.59,1.71,4.12,
88,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2040,2.62,1.95,3.91,
89,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2045,2.83,2.16,4.01,
90,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2050,3.35,2.5,4.46,
91,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2060,3.16,2.41,4.64,
92,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2070,3.57,2.69,4.77,
93,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2080,3.56,2.4,4.87,
94,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2090,3.71,2.64,4.73,
95,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2100,3.65,2.53,4.67,
96,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2020,0.0,0.0,0.0,0.6000000238418579
97,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2025,0.007999999523162842,0.007999999523162842,0.007999999523162842,0.6000000238418579
98,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2030,0.007999999523162842,0.007999999523162842,0.007999999523162842,0.6000000238418579
99,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2035,0.007999999523162842,0.007999999523162842,0.019999998807907107,0.6000000238418579
100,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2040,0.007999999523162842,0.007999999523162842,0.019999998807907107,0.6000000238418579
101,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2045,0.007999999523162842,0.007999999523162842,0.019999998807907107,0.6000000238418579
102,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2050,0.007999999523162842,0.007999999523162842,0.019999998807907107,0.6000000238418579
103,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2060,0.007999999523162842,0.007999999523162842,0.019999998807907107,0.6000000238418579
104,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2070,0.007999999523162842,0.007999999523162842,0.019999998807907107,0.6000000238418579
105,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2080,0.007999999523162842,0.007999999523162842,0.019999998807907107,0.6000000238418579
106,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2090,0.007999999523162842,0.007999999523162842,0.019999998807907107,0.6000000238418579
107,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2100,0.007999999523162842,0.007999999523162842,0.027999998331069947,0.6000000238418579
108,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2020,0.003399999737739563,0.003399999737739563,0.006799999475479126,0.6600000262260437
109,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2025,0.016999998688697816,0.006799999475479126,0.023799998164176942,0.6600000262260437
110,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2030,0.020399998426437378,0.016999998688697816,0.030599997639656065,0.6600000262260437
111,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2035,0.023799998164176942,0.016999998688697816,0.030599997639656065,0.6600000262260437
112,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2040,0.023799998164176942,0.016999998688697816,0.03739999711513519,0.6600000262260437
113,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2045,0.023799998164176942,0.016999998688697816,0.040799996852874755,0.6600000262260437
114,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2050,0.023799998164176942,0.016999998688697816,0.040799996852874755,0.6600000262260437
115,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2060,0.023799998164176942,0.016999998688697816,0.05439999580383301,0.6600000262260437
116,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2070,0.030599997639656065,0.016999998688697816,0.07139999449253082,0.6600000262260437
117,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2080,0.030599997639656065,0.023799998164176942,0.06799999475479127,0.6600000262260437
118,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2090,0.030599997639656065,0.023799998164176942,0.07819999396800995,0.6600000262260437
119,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2100,0.030599997639656065,0.023799998164176942,0.08499999344348907,0.6600000262260437
120,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2020,0.0029999995231628418,0.0014999997615814209,0.004499999284744262,0.8500000238418579
121,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2025,0.007499998807907105,0.0029999995231628418,0.010499998331069947,0.8500000238418579
122,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2030,0.007499998807907105,0.0059999990463256835,0.013499997854232788,0.8500000238418579
123,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2035,0.007499998807907105,0.0029999995231628418,0.013499997854232788,0.8500000238418579
124,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2040,0.007499998807907105,0.007499998807907105,0.013499997854232788,0.8500000238418579
125,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2045,0.008999998569488524,0.007499998807907105,0.01649999737739563,0.8500000238418579
126,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2050,0.010499998331069947,0.007499998807907105,0.01649999737739563,0.8500000238418579
127,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2060,0.010499998331069947,0.007499998807907105,0.020999996662139895,0.8500000238418579
128,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2070,0.013499997854232788,0.007499998807907105,0.020999996662139895,0.8500000238418579
129,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2080,0.010499998331069947,0.007499998807907105,0.020999996662139895,0.8500000238418579
130,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2090,0.013499997854232788,0.007499998807907105,0.020999996662139895,0.8500000238418579
131,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2100,0.011999998092651367,0.007499998807907105,0.020999996662139895,0.8500000238418579
132,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2020,0.019200000762939453,0.014400000572204589,0.028800001144409178,0.5199999809265137
133,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2025,0.04320000171661377,0.03360000133514405,0.0528000020980835,0.5199999809265137
134,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2030,0.04320000171661377,0.03360000133514405,0.0672000026702881,0.5199999809265137
135,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2035,0.04320000171661377,0.03360000133514405,0.0672000026702881,0.5199999809265137
136,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2040,0.0528000020980835,0.04320000171661377,0.07680000305175781,0.5199999809265137
137,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2045,0.0528000020980835,0.04320000171661377,0.07680000305175781,0.5199999809265137
138,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2050,0.0528000020980835,0.04320000171661377,0.08640000343322754,0.5199999809265137
139,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2060,0.0528000020980835,0.04320000171661377,0.08640000343322754,0.5199999809265137
140,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2070,0.0672000026702881,0.0528000020980835,0.08640000343322754,0.5199999809265137
141,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2080,0.0672000026702881,0.0528000020980835,0.10080000400543213,0.5199999809265137
142,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2090,0.0672000026702881,0.0528000020980835,0.10080000400543213,0.5199999809265137
143,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2100,0.07680000305175781,0.0528000020980835,0.10080000400543213,0.5199999809265137
144,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2020,0.5307000124454498,0.33550000786781314,0.7259000170230865,0.38999998569488525
145,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2025,0.6710000157356263,0.4514000105857849,1.287100030183792,0.38999998569488525
146,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2030,0.8479000198841095,0.45750001072883606,1.3969000327587129,0.38999998569488525
147,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2035,0.8784000205993652,0.5246000123023987,1.5250000357627869,0.38999998569488525
148,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2040,1.000400023460388,0.6832000160217285,1.573800036907196,0.38999998569488525
149,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2045,1.0858000254631042,0.7381000173091888,1.9337000453472137,0.38999998569488525
150,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2050,1.1407000267505647,0.7381000173091888,2.4156000566482545,0.38999998569488525
151,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2060,1.360300031900406,0.8418000197410583,1.9642000460624696,0.38999998569488525
152,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2070,1.2566000294685364,0.786900018453598,2.1228000497817994,0.38999998569488525
153,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2080,1.3420000314712526,0.908900021314621,2.0191000473499296,0.38999998569488525
154,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2090,1.2444000291824342,0.7747000181674958,2.0069000470638274,0.38999998569488525
155,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2100,1.2688000297546387,0.7747000181674958,1.7995000422000886,0.38999998569488525
156,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2020,4.538400106430054,3.696600086688995,5.703500133752823,0.38999998569488525
157,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2025,5.618100131750107,4.202900098562241,7.313900171518326,0.38999998569488525
158,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2030,6.00850014090538,4.611600108146667,7.3871001732349395,0.38999998569488525
159,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2035,6.2342001461982735,4.8556001138687135,7.991000187397003,0.38999998569488525
160,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2040,6.502600152492524,5.441200127601624,8.113000190258026,0.38999998569488525
161,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2045,6.825900160074234,5.746200134754181,8.777900205850601,0.38999998569488525
162,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2050,7.173600168228149,5.892600138187409,10.406600244045256,0.38999998569488525
163,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2060,7.6128001785278325,6.264700146913528,9.644100226163864,0.38999998569488525
164,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2070,7.454200174808503,6.154900144338607,9.442800221443177,0.38999998569488525
165,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2080,7.618900178670883,6.307400147914886,9.229300216436387,0.38999998569488525
166,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2090,7.362700172662735,6.246400146484375,9.455000221729279,0.38999998569488525
167,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2100,7.564000177383423,6.203700145483017,9.150000214576721,0.38999998569488525
168,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2020,0.9,0.62,1.12,
169,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2025,1.35,0.82,2.38,
