,asset_id,lat,lon,asset_type,work_intensity,scenario,year,median,minimum,maximum
17,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2045,0.02,0.02,0.05
18,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2050,0.02,0.02,0.05
19,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2060,0.05,0.02,0.05
20,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2070,0.02,0.02,0.07
21,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2080,0.02,0.02,0.07
22,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2090,0.02,0.02,0.07
23,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp126,2100,0.02,0.02,0.09
24,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2020,0.0,0.0,0.0
25,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2025,0.02,0.02,0.02
26,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2030,0.02,0.02,0.02
27,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2035,0.02,0.02,0.02
28,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2040,0.02,0.02,0.02
29,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2045,0.02,0.02,0.02
30,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2050,0.02,0.02,0.02
31,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2060,0.02,0.02,0.02
32,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2070,0.02,0.02,0.02
33,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2080,0.02,0.02,0.02
34,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2090,0.02,0.02,0.02
35,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp126,2100,0.02,0.02,0.02
36,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2020,0.0,0.0,0.0
37,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2025,0.02,0.02,0.02
38,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2030,0.02,0.02,0.02
39,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2035,0.02,0.02,0.02
40,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2040,0.02,0.02,0.02
41,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2045,0.02,0.02,0.02
42,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2050,0.02,0.02,0.02
43,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2060,0.02,0.02,0.02
44,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2070,0.02,0.02,0.02
45,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2080,0.02,0.02,0.02
46,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2090,0.02,0.02,0.02
47,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp126,2100,0.02,0.02,0.02
48,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2020,9.98,8.66,11.16
49,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2025,12.02,9.78,14.08
50,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2030,12.31,10.64,14.3
51,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2035,13.16,10.7,16.22
52,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2040,13.62,11.37,16.37
53,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2045,13.99,12.37,17.02
54,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2050,14.69,12.51,18.58
55,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2060,14.45,13.23,18.34
56,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2070,15.34,13.27,18.63
57,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2080,15.39,12.7,18.16
58,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2090,15.78,13.26,18.25
59,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp126,2100,15.91,13.08,18.25
60,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2020,1.34,1.15,1.6
61,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2025,2.16,1.51,2.95
62,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2030,2.31,1.66,3.04
63,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2035,2.43,1.73,3.41
64,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2040,2.6,2.02,3.41
65,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2045,2.85,2.32,3.62
66,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2050,3.08,2.45,4.03
67,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2060,3.0,2.41,4.02
68,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2070,3.2,2.66,4.19
69,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2080,3.3,2.52,4.11
70,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2090,3.36,2.63,4.41
71,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp126,2100,3.28,2.5,4.41
72,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2020,1.58,1.52,1.69
73,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2025,2.28,1.48,3.09
74,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2030,2.42,1.59,3.58
75,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2035,2.59,1.71,4.12
76,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2040,2.62,1.95,3.91
77,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2045,2.83,2.16,4.01
78,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2050,3.35,2.5,4.46
79,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2060,3.16,2.41,4.64
80,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2070,3.57,2.69,4.77
81,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2080,3.56,2.4,4.87
82,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2090,3.71,2.64,4.73
83,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp126,2100,3.65,2.53,4.67
84,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2020,1.58,1.52,1.69
85,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2025,2.28,1.48,3.09
86,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2030,2.42,1.59,3.58
87,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2035,2.59,1.71,4.12
88,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2040,2.62,1.95,3.91
89,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2045,2.83,2.16,4.01
90,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2050,3.35,2.5,4.46
91,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2060,3.16,2.41,4.64
92,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2070,3.57,2.69,4.77
93,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2080,3.56,2.4,4.87
94,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2090,3.71,2.64,4.73
95,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp126,2100,3.65,2.53,4.67
96,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2020,0.0,0.0,0.0
97,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2025,0.02,0.02,0.02
98,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2030,0.02,0.02,0.02
99,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2035,0.02,0.02,0.05
100,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2040,0.02,0.02,0.05
101,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2045,0.02,0.02,0.05
102,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2050,0.02,0.02,0.05
103,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2060,0.02,0.02,0.05
104,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2070,0.02,0.02,0.05
105,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2080,0.02,0.02,0.05
106,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2090,0.02,0.02,0.05
107,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp126,2100,0.02,0.02,0.07
108,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2020,0.01,0.01,0.02
109,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2025,0.05,0.02,0.07
110,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2030,0.06,0.05,0.09
111,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2035,0.07,0.05,0.09
112,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2040,0.07,0.05,0.11
113,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2045,0.07,0.05,0.12
114,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2050,0.07,0.05,0.12
115,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2060,0.07,0.05,0.16
116,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2070,0.09,0.05,0.21
117,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2080,0.09,0.07,0.2
118,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2090,0.09,0.07,0.23
119,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp126,2100,0.09,0.07,0.25
120,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2020,0.02,0.01,0.03
121,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2025,0.05,0.02,0.07
122,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2030,0.05,0.04,0.09
123,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2035,0.05,0.02,0.09
124,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2040,0.05,0.05,0.09
125,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2045,0.06,0.05,0.11
126,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2050,0.07,0.05,0.11
127,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2060,0.07,0.05,0.14
128,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2070,0.09,0.05,0.14
129,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2080,0.07,0.05,0.14
130,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2090,0.09,0.05,0.14
131,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp126,2100,0.08,0.05,0.14
132,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2020,0.04,0.03,0.06
133,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2025,0.09,0.07,0.11
134,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2030,0.09,0.07,0.14
135,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2035,0.09,0.07,0.14
136,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2040,0.11,0.09,0.16
137,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2045,0.11,0.09,0.16
138,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2050,0.11,0.09,0.18
139,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2060,0.11,0.09,0.18
140,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2070,0.14,0.11,0.18
141,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2080,0.14,0.11,0.21
142,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2090,0.14,0.11,0.21
143,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp126,2100,0.16,0.11,0.21
144,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2020,0.87,0.55,1.19
145,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2025,1.1,0.74,2.11
146,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2030,1.39,0.75,2.29
147,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2035,1.44,0.86,2.5
148,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2040,1.64,1.12,2.58
149,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2045,1.78,1.21,3.17
150,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2050,1.87,1.21,3.96
151,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2060,2.23,1.38,3.22
152,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2070,2.06,1.29,3.48
153,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2080,2.2,1.49,3.31
154,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2090,2.04,1.27,3.29
155,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp126,2100,2.08,1.27,2.95
156,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2020,7.44,6.06,9.35
157,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2025,9.21,6.89,11.99
158,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2030,9.85,7.56,12.11
159,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2035,10.22,7.96,13.1
160,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2040,10.66,8.92,13.3
161,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2045,11.19,9.42,14.39
162,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2050,11.76,9.66,17.06
163,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2060,12.48,10.27,15.81
164,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2070,12.22,10.09,15.48
165,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2080,12.49,10.34,15.13
166,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2090,12.07,10.24,15.5
167,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp126,2100,12.4,10.17,15.0
168,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2020,0.9,0.62,1.12
169,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2025,1.35,0.82,2.38
170,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2030,1.55,0.87,2.45
171,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2035,1.66,0.87,2.64
172,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2040,1.81,1.39,2.8
173,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2045,2.01,1.46,3.36
174,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2050,2.17,1.43,4.08
175,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2060,2.44,1.59,3.68
176,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2070,2.38,1.52,3.86
177,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2080,2.5,1.68,3.76
178,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2090,2.42,1.44,3.63
179,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2100,2.31,1.44,3.49
180,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2020,0.42,0.35,0.58
181,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2025,0.71,0.5,0.92
182,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2030,0.73,0.55,0.97
183,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2035,0.83,0.57,1.03
184,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2040,0.85,0.66,1.14
185,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2045,0.91,0.72,1.28
186,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2050,0.99,0.82,1.35
187,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2060,1.03,0.82,1.4
188,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2070,1.16,0.88,1.42
189,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2080,1.23,0.91,1.51
190,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2090,1.21,0.82,1.58
191,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2100,1.23,0.89,1.58
192,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2020,0.0,0.0,0.01
193,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2025,0.02,0.02,0.02
194,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2030,0.02,0.02,0.02
195,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2035,0.02,0.02,0.02
196,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2040,0.02,0.02,0.05
197,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2045,0.02,0.02,0.05
198,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2050,0.02,0.02,0.02
199,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2060,0.02,0.02,0.05
200,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2070,0.02,0.02,0.05
201,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2080,0.02,0.02,0.05
202,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2090,0.02,0.02,0.05
203,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2100,0.02,0.02,0.05
204,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2020,0.0,0.0,0.0
205,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2025,0.02,0.02,0.02
206,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2030,0.02,0.02,0.02
207,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2035,0.02,0.02,0.02
208,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2040,0.02,0.02,0.02
209,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2045,0.02,0.02,0.02
210,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2050,0.02,0.02,0.02
