,asset_id,parent_name,parent_lei,parent_reg_number,parent_reg_jurisdiction,parent_isin,parent_industry,subsidiary_name,subsidiary_lei,subsidiary_reg_number,subsidiary_reg_jurisdiction,subsidiary_industry,asset_name,asset_type,asset_criticality,address,country_left,latitude,longitude,probability,geometry,index_right,country_right,iso_a2,iso_a3,CORDEX_REGION,location_category,disruption_category
20625,29 - LARSEN & TOUBRO LIMITED,LARSEN & TOUBRO LIMITED,3358003FR3JIC5FRXA90,L99999MH1946PLC004768,IN,INE018A01030,Capital Goods,LARSEN & TOUBRO LIMITED,0,0,0,Capital Goods,Larsen and Toubro limited,OFFICE,0,"2XFC+43, Guelmim 81000, Morocco",Morocco,29.0228629,-10.0297873,high,POINT (-10.0297873 29.0228629),118,Morocco,MA,MAR,,rural,low
20625,29 - LARSEN & TOUBRO LIMITED,LARSEN & TOUBRO LIMITED,3358003FR3JIC5FRXA90,L99999MH1946PLC004768,IN,INE018A01030,Capital Goods,LARSEN & TOUBRO LIMITED,0,0,0,Capital Goods,Larsen and Toubro limited,OFFICE,0,"2XFC+43, Guelmim 81000, Morocco",Morocco,29.0228629,-10.0297873,high,POINT (-10.0297873 29.0228629),118,Morocco,MA,MAR,,rural,low
22938,1674 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Electronics,0,0,0,Consumer Durables & Apparel,Samsung Experience Store - Plazza,HIGH_ST,0,"Mag N°337, Plaza Imm B Rue Imame Malak, Marrakesh 40000, Morocco",Morocco,31.6337601,-8.0087273,medium,POINT (-8.0087273 31.6337601),118,Morocco,MA,MAR,,urban,low
23702,912 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung,HIGH_ST,0,زنقة 2,Morocco,33.539444,-7.6425953,high,POINT (-7.6425953 33.539444),118,Morocco,MA,MAR,,urban,low
22006,893 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Minor Hotels,0,0,0,Consumer Services,NH Stuttgart Airport,HOTEL,0,Stuttgart,Germany,48.661487,9.223817,high,POINT (9.223817 48.661487),86,Germany,DE,DEU,,rural,low
12448,3564 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Aral,0,0,0,"Food, Beverage & Tobacco",aral,HIGH_ST,0,Koblenzer StraÃŸe 3,Germany,50.633827,7.746092,medium,POINT (7.746092 50.633827),86,Germany,DE,DEU,,rural,low
12172,3315 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Aral,0,0,0,"Food, Beverage & Tobacco",aral,HIGH_ST,0,"Riemer Str. 360, 81829 MÃ¼nchen, Germany",Germany,48.1405595,11.6839472,high,POINT (11.6839472 48.1405595),86,Germany,DE,DEU,,urban,low
12903,3976 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Aral,0,0,0,"Food, Beverage & Tobacco",aral,HIGH_ST,0,Hauptstr. 221,Germany,50.4227994,7.4451093,medium,POINT (7.4451093 50.4227994),86,Germany,DE,DEU,,urban,low
22500,104 - RELIANCE INDUSTRIES LIMITED,RELIANCE INDUSTRIES LIMITED,5493003UOETFYRONLG31,L17110MH1973PLC019786,ID,INE002A01018,Energy,RELIANCE INDUSTRIES LIMITED,0,0,0,Energy,Fakkah,OIL_GAS_POWER_PLANT,1,"Tapovan Ashram, GJ, India",Iraq,32.135,47.52,high,POINT (47.52 32.135),34,Iraq,IQ,IRQ,ME,rural,low
22289,139 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,QATAR AIRWAYS GROUP (Q.C.S.C),0,0,0,Transportation,Qatar Airways Cargo,OFFICE,0,Basra International Airport,Iraq,30.545068,47.66997,high,POINT (47.66997 30.545068),34,Iraq,IQ,IRQ,ME,rural,low
22288,138 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,QATAR AIRWAYS GROUP (Q.C.S.C),0,0,0,Transportation,Qatar Airways Cargo,OFFICE,0,Baghdad International Airport,Iraq,33.3024309,44.3787992,high,POINT (44.3787992 33.3024309),34,Iraq,IQ,IRQ,ME,urban,low
22290,140 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,QATAR AIRWAYS GROUP (Q.C.S.C),0,0,0,Transportation,Qatar Airways Cargo,OFFICE,0,"Cargo Village, Erbil International Airport,100 Meter, Airport Street",Iraq,36.1911624,44.0094652,high,POINT (44.0094652 36.1911624),34,Iraq,IQ,IRQ,ME,urban,low
2548,12107 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,"Eparchiaki Odos Mouzakiou - Agnaderou, Megala Kalybia Trikalon",Greece,39.484299,21.765574,medium,POINT (21.765574 39.484299),67,Greece,GR,GRC,,rural,low
4359,13909 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,Ethniki Odos Chalkidas Edipsou Psachnon,Greece,38.5752756,23.6320152,medium,POINT (23.6320152 38.5752756),67,Greece,GR,GRC,,rural,low
4934,14508 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,Leoforos Athinon 362,Greece,38.0109758,23.6474413,medium,POINT (23.6474413 38.0109758),67,Greece,GR,GRC,,urban,low
2745,12296 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,Eparchiaki Odos Serron-Nigritas,Greece,40.9115886,23.5015066,medium,POINT (23.5015066 40.9115886),67,Greece,GR,GRC,,urban,low
20125,16 - INGRASYS (SINGAPORE) PTE. LTD.,INGRASYS (SINGAPORE) PTE. LTD.,0,201507986N,TW,0,Technology Hardware & Equipment,INGRASYS (SINGAPORE) PTE. LTD.,0,0,0,Technology Hardware & Equipment,INGRASYS (SINGAPORE) PTE. LTD.,OFFICE,1,"Karlov 245, 284 01 Kutná Hora,Czech Republic",Czechia,49.9402633,15.2867719,high,POINT (15.2867719 49.9402633),85,Czechia,CZ,CZE,,rural,low
22908,1642 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Electronics,0,0,0,Consumer Durables & Apparel,Servisní středisko a značková prodejna Samsung Praha,SINGLE_RES,0,"Ječná 36, Nové Město, 120 00 Praha-Praha 2, Czechia",Czech Republic,50.0753921,14.4270307,high,POINT (14.4270307 50.0753921),85,Czechia,CZ,CZE,,urban,low
23216,2034 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Telecommunications,0,0,0,Consumer Durables & Apparel,SAMSUNG značková prodejna OC Nový Smíchov,HIGH_ST,0,"Plzeňská 8, 150 00 Praha 5-Smíchov, Czechia",Czech Republic,50.0736673,14.4029202,medium,POINT (14.4029202 50.0736673),85,Czechia,CZ,CZE,,urban,low
6491,16112 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,Linzer StraÃŸe 22,Austria,48.4291267,14.2950845,medium,POINT (14.2950845 48.4291267),91,Austria,AT,AUT,,rural,low
1173,10760 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,DorfstraÃŸe 148,Austria,46.9630721,11.0077808,medium,POINT (11.0077808 46.9630721),91,Austria,AT,AUT,,rural,low
7222,16870 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,FranckstraÃŸe 17,Austria,48.296395,14.308057,medium,POINT (14.308057 48.296395),91,Austria,AT,AUT,,urban,low
22779,1418 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Capital,0,0,0,Consumer Durables & Apparel,Samsung Österreich,OFFICE,0,"GALAXY Towers, Praterstraße 31, 1020 Wien, Austria",Austria,48.2152744,16.3837179,medium,POINT (16.3837179 48.2152744),91,Austria,AT,AUT,,urban,low
20554,26 - KUOK (SINGAPORE) LIMITED,KUOK (SINGAPORE) LIMITED,254900H2ZSDSNSMBG688,194800006K,SG,0,Transportation,K2 strategic,0,0,0,Software & Services,DUBLIN 6 CITYWEST,INDUSTRIAL,1,South Dublin,Ireland,53.2810955,-6.4345836,high,POINT (-6.4345836 53.2810955),77,Ireland,IE,IRL,,rural,low
21721,3206 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Tivoli,0,0,0,Consumer Services,Tivoli Woods,SINGLE_RES,0,Tivoli,Unknown waters,51.809574,-8.28227,high,POINT (-8.28227 51.809574),77,Ireland,IE,IRL,,rural,low
20136,104 - JAGUAR LAND ROVER AUTOMOTIVE PLC,JAGUAR LAND ROVER AUTOMOTIVE PLC,529900L73GEWN1O5NH84,6477691,GB,0,Transportation,Land Rover Ireland Limited (non-trading),0,0,0,Automobiles & Components,Land Rover Ireland Limited (non-trading),OFFICE,0,"c/o LK Shields Solicitors, 39/40 Upper Mount Street, Dublin 2,
Ireland",Ireland,53.3357861,-6.2452268,high,POINT (-6.2452268 53.3357861),77,Ireland,IE,IRL,,urban,low
24926,99 - SIEMENS ENERGY LIMITED,SIEMENS ENERGY LIMITED,0,1.06E+11,TH,0,Utilities,SIEMENS ENERGY LIMITED,0,0,0,Utilities,Siemens Energy,OFFICE,0,Innovation House DCU Alpha Old Finglas Road Glasnevin D11 KXN4 Ireland,Ireland,53.3764641,-6.2706014,high,POINT (-6.2706014 53.3764641),77,Ireland,IE,IRL,,urban,low
7386,17046 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,"Nkwe Street, Unit 3 947",South Africa,-25.274447,27.226125,medium,POINT (27.226125 -25.274447),202,South Africa,ZA,ZAF,,rural,low
5904,15525 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,Andrew Mapheto Dr,South Africa,-26.031129,28.19226,medium,POINT (28.19226 -26.031129),202,South Africa,ZA,ZAF,,rural,low
5572,15192 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,153 Circular Dr,South Africa,-33.9786077,25.5351874,medium,POINT (25.5351874 -33.9786077),202,South Africa,ZA,ZAF,,urban,low
11092,2236 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Wild Bean Cafe,0,0,0,Consumer Staples Distribution & Retail,wild bean cafe,RESTAURANT,0,"Edenvale Roads, Kemp",South Africa,-26.1585085,28.1669123,medium,POINT (28.1669123 -26.1585085),202,South Africa,ZA,ZAF,,urban,low
22406,276 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,Qatar Cargo,0,0,0,Transportation,Qatar Airways Spain,OFFICE,0,"P44X+C6 Villanubla, Spain",Spain,41.70611,-4.85194,high,POINT (-4.85194 41.70611),135,Spain,ES,ESP,,rural,low
22373,245 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,Qatar Cargo,0,0,0,Transportation,Qatar Airways Spain,OFFICE,0,"R5R2+QC Fontanar de Quintos, Spain",Spain,37.842,-4.848878,high,POINT (-4.848878 37.842),135,Spain,ES,ESP,,rural,low
4937,14511 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,"CR A-336 TOCON - PINOS PUENTE (MD), KM 22",Spain,37.2511743,-3.7509537,medium,POINT (-3.7509537 37.2511743),135,Spain,ES,ESP,,urban,low
